mode,scenario_id,dimension,taxonomy_code,taxonomy_modality,taxonomy_element,expected_questions,answered_count,yes_count,score,parse_ok,title
all,G-DC-3,interpretation_singularity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),6,6,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,interpretation_singularity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),4,4,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,interpretation_singularity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),5,5,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,request_specificity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,request_specificity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,request_specificity,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,temporal_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),9,9,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,temporal_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,2,0.25,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,temporal_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,utterance_completeness,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,2,0.2857142857142857,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,utterance_completeness,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),6,6,4,0.6666666666666666,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,utterance_completeness,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,utterance_completeness,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,8,1,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,utterance_completeness,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,6,0.8571428571428571,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,7,0.875,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),5,5,0,0,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),5,5,2,0.4,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,context_determinacy,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),4,4,3,0.75,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,kb_alignment,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),7,7,4,0.5714285714285714,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,kb_alignment,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,5,0.625,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,kb_alignment,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),8,8,1,0.125,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,kb_alignment,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),6,6,5,0.8333333333333334,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-DC-3,kb_alignment,G×DC,포괄성(Generality),대화 문맥(Dialogue Context),6,6,1,0.16666666666666666,True,여러 계산 조건 논의 후 '좋은 쪽으로 해줘'
all,G-KB-3,information_sufficiency,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,6,1,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,information_sufficiency,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),9,9,2,0.2222222222222222,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,information_sufficiency,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,2,0.25,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,information_coherence,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,8,1,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,information_coherence,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,4,0.5,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,information_coherence,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,8,1,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),4,4,0,0,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),5,5,5,1,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,6,1,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),4,4,0,0,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,interpretation_singularity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),5,5,0,0,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,request_specificity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,request_specificity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,1,0.125,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,request_specificity,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,0,0,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,temporal_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),9,9,0,0,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,temporal_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,1,0.125,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,temporal_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,0,0,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,5,0.8333333333333334,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,7,0.875,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,utterance_completeness,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,8,1,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),5,5,0,0,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),5,5,5,1,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,context_determinacy,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),4,4,0,0,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),7,7,2,0.2857142857142857,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,8,1,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),8,8,1,0.125,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,6,1,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,G-KB-3,kb_alignment,G×KB,포괄성(Generality),지식 베이스(Knowledge Base),6,6,3,0.5,True,'최근 이체 내역' 포괄 조회 — KB 필터 범위 과다
all,F-UU-3,information_sufficiency,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,6,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,information_sufficiency,F×UU,유동성(Fluidity),사용자 발화(User Utterance),9,9,9,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,information_sufficiency,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,5,0.625,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,information_coherence,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,8,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,information_coherence,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,8,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,information_coherence,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,8,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),4,4,3,0.75,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),5,5,5,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,2,0.3333333333333333,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),4,4,0,0,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,interpretation_singularity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),5,5,0,0,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,request_specificity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,6,0.8571428571428571,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,request_specificity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,5,0.625,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,request_specificity,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,3,0.42857142857142855,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,temporal_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),9,9,0,0,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,temporal_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,1,0.125,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,temporal_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,2,0.25,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,7,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,5,0.8333333333333334,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,3,0.42857142857142855,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,7,0.875,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,utterance_completeness,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,2,0.2857142857142857,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,7,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,8,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),5,5,3,0.6,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),5,5,5,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,context_determinacy,F×UU,유동성(Fluidity),사용자 발화(User Utterance),4,4,4,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),7,7,4,0.5714285714285714,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,7,0.875,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),8,8,3,0.375,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,6,1,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-UU-3,kb_alignment,F×UU,유동성(Fluidity),사용자 발화(User Utterance),6,6,1,0.16666666666666666,True,'오늘 남은 한도로' — 잔여 이체 한도의 실시간 가변성
all,F-DC-3,information_sufficiency,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),6,6,6,1,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
all,F-DC-3,information_sufficiency,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),9,9,9,1,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
all,F-DC-3,information_sufficiency,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,4,0.5,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
all,F-DC-3,information_coherence,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,8,1,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
all,F-DC-3,information_coherence,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,7,0.875,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
all,F-DC-3,information_coherence,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,8,1,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
all,F-DC-3,interpretation_singularity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),4,4,3,0.75,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
all,F-DC-3,interpretation_singularity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),5,5,5,1,True,"세이프박스 이자 실시간 누적 중 — ""지금 쌓인 이자만큼"" 지칭 대상 이동"
